timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,FLORIDA HEALTH CARE PLANS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE UNIVERSITY,NA,NA,5,5
2020-10-27 00:00:00 EDT,PALM GARDEN OF WINTER HAVEN,NA,1,6,7
2020-10-27 00:00:00 EDT,DOH,NA,1,6,7
2020-10-27 00:00:00 EDT,CENTRA CARE – APOPKA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WUESTHOFF MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,6,8
2020-10-27 00:00:00 EDT,WESTWOOD NURSING AND REHABILITATION,NA,2,8,10
2020-10-27 00:00:00 EDT,MOLECULAR TESTING LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,2,3,5
2020-10-27 00:00:00 EDT,MEYER PEDIATRICS,NA,2,3,5
2020-10-27 00:00:00 EDT,P4CLINICAL,3,NA,2,5
2020-10-27 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,1,0,2
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL,NA,2,1,3
2020-10-27 00:00:00 EDT,UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYA PHARMACY EAST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WELL HEALTH WORKS,NA,2,8,10
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,2,7,9
2020-10-27 00:00:00 EDT,"URGENT CARE OF THE PALM BEACHES, NORTH PALM BEACH",NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SUNCOAST LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AMEERAH LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THE CANOPY AT BERRYHILL,NA,2,7,9
2020-10-27 00:00:00 EDT,ARCPOINT LABS OF SARASOTA,NA,NA,1,1
2020-10-27 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MONCRIEF ARMY HEALTH CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA KEYS PEDIATRICS & ADOLESCENT CENTER,NA,2,6,8
2020-10-27 00:00:00 EDT,OAKTREE HEALTHCARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HUNTINGTON HOSPITAL LABORATORY,NA,2,5,7
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,2,1,3
2020-10-27 00:00:00 EDT,MV MEDICAL PRACTICE DBA PRIMARY URGENT CARE,NA,2,6,8
2020-10-27 00:00:00 EDT,CDC,NA,1,7,8
2020-10-27 00:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544",NA,2,4,6
2020-10-27 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,1,3,4
2020-10-27 00:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTIST HEALTH SYSTEM FLORIDA,NA,2,2,4
2020-10-27 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,1,1
2020-10-27 00:00:00 EDT,RICARDO NAVARRO DO PA,NA,2,5,7
2020-10-27 00:00:00 EDT,VISITING PHYSICIANS ASSOCIATION LABORATORY,NA,2,3,5
2020-10-27 00:00:00 EDT,URGENT CARE TCMA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN POLK COUNTY,NA,2,5,7
2020-10-27 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,1,1
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF WINTER HAVEN,NA,1,3,4
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE,NA,1,3,4
2020-10-27 00:00:00 EDT,John Knox Village of Florida ALF,NA,2,4,6
2020-10-27 00:00:00 EDT,BIOFIRE,NA,NA,7,7
2020-10-27 00:00:00 EDT,ADVENT HEALTH NEW SMYRNA BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CONNECTICUT DEPARTMENT OF HEALTH,NA,2,2,4
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE ORMOND BEACH,NA,NA,5,5
2020-10-27 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TRUGENX,NA,NA,1,1
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - SEMINOLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AVENTIS BIO-SERVICES CTL,NA,2,4,6
2020-10-27 00:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EXPRESS FAMILY CARE LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY ALABAMA,NA,2,4,6
2020-10-27 00:00:00 EDT,WELLNOW URGENT CARE,NA,2,3,5
2020-10-27 00:00:00 EDT,ED FRASER MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABORATORY DYNAMICS,NA,2,0,2
2020-10-27 00:00:00 EDT,BENTON HOUSE OF ST. JOHNS,NA,2,3,5
2020-10-27 00:00:00 EDT,UF HEALTH NORTH JACKSONVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - LOURDES HOSPITAL INC,NA,2,2,4
2020-10-27 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,2,0,2
2020-10-27 00:00:00 EDT,THE TERRACE OF JACKSONVILLE,NA,NA,3,3
2020-10-27 00:00:00 EDT,MINUTECLINIC #4760,NA,2,3,5
2020-10-27 00:00:00 EDT,SENIOR HEALTH OF WINTER PARK DUNDEE,NA,2,3,5
2020-10-27 00:00:00 EDT,BAYFRONT MEDICAL,NA,1,8,9
2020-10-27 00:00:00 EDT,ISLAND COAST PEDIATRICS PA,NA,2,2,4
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE LAKE MARY,NA,NA,1,1
2020-10-27 00:00:00 EDT,RDV SPORTSPLEX PEDIATRICS,NA,1,9,10
2020-10-27 00:00:00 EDT,MOBILE DIVISION LABORATORY,NA,NA,7,7
2020-10-27 00:00:00 EDT,"PRECISION HEALTH RESOURCES, LLC",NA,1,4,5
2020-10-27 00:00:00 EDT,LABCORP - CLEARWATER,NA,NA,3,3
2020-10-27 00:00:00 EDT,USF,NA,NA,1,1
2020-10-27 00:00:00 EDT,DIACARTA INC.,NA,2,2,4
2020-10-27 00:00:00 EDT,VA GULF COAST VETERANS HEALTH CARE SYSTEM,NA,1,6,7
2020-10-27 00:00:00 EDT,ST. JOSEPH'S HOSPITAL NORTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COLLIER HMA PHYSICIAN MANAGEMENT LLC,NA,1,8,9
2020-10-27 00:00:00 EDT,ASTON GARDENS AT PELICAN MARSH,NA,2,2,4
2020-10-27 00:00:00 EDT,EGL GENETIC DIAGNOSTICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,1,9,10
2020-10-27 00:00:00 EDT,PECONIC BAY MEDICAL CENTER LABORATORY,NA,1,8,9
2020-10-27 00:00:00 EDT,PLANTATION BAY REHAB FACILITY,NA,2,1,3
2020-10-27 00:00:00 EDT,PEDIATRICS OF GREATER ORLANDO,NA,1,7,8
2020-10-27 00:00:00 EDT,HIALEAH SHORES NURSING AND REHAB CENTER,NA,2,2,4
2020-10-27 00:00:00 EDT,STATE LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,SUNQUEST,NA,NA,3,3
2020-10-27 00:00:00 EDT,CENTRA CARE-LBV,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,1,1,2
2020-10-27 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,1,4,5
2020-10-27 00:00:00 EDT,GROWING TOGETHER PEDIATRICS LLC,NA,2,1,3
2020-10-27 00:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,1,9,10
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,2,0,2
2020-10-27 00:00:00 EDT,KEYS MEDICAL GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA PEDIATRICS,NA,NA,6,6
2020-10-27 00:00:00 EDT,EMPIRE CITY LABORATORIES INC,NA,NA,2,2
2020-10-27 00:00:00 EDT,ST. ANNE'S NURSING CENTER & RESIDENCE,NA,2,1,3
2020-10-27 00:00:00 EDT,HOLZER HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ASSOCIATED PATHOLOGISTS,NA,1,6,7
2020-10-27 00:00:00 EDT,MEDEXPRESS ROYAL PALM BEACH,NA,2,0,2
2020-10-27 00:00:00 EDT,DAIRY ROAD URGENT CARE,NA,1,4,5
2020-10-27 00:00:00 EDT,SUNTREE INTERNAL MEDICINE,NA,2,0,2
2020-10-27 00:00:00 EDT,FAMILY CARE PARTNERS,NA,1,3,4
2020-10-27 00:00:00 EDT,THE CHAPPEL GROUP RESEARCH,NA,2,0,2
2020-10-27 00:00:00 EDT,Q ANSWER LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS ORLANDO MEDICAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,UNITED LABS,NA,2,0,2
2020-10-27 00:00:00 EDT,UNIPATH,NA,1,3,4
2020-10-27 00:00:00 EDT,EAST LAKE PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MANDARIN PEDIATRICS,NA,1,8,9
2020-10-27 00:00:00 EDT,LABCORP - DAYTONA BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,2,2
2020-10-27 00:00:00 EDT,MEDICAL EXPRESS CORP,NA,1,8,9
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,1,9,10
2020-10-27 00:00:00 EDT,"MEDLOGIC, LLC",NA,NA,3,3
2020-10-27 00:00:00 EDT,DONALD W ROBERTSON DO PA,NA,1,6,7
2020-10-27 00:00:00 EDT,CARENOW - DOWNTOWN NORTH GULCH,NA,2,0,2
2020-10-27 00:00:00 EDT,PATHGROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENT HEALTH SEBRING,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CORAL GABLES HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PENSACOLA DEVELOPMENTAL CENTER,NA,NA,3,3
2020-10-27 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,NA,3,3
2020-10-27 00:00:00 EDT,CVS MINUTE CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADDICTION LABS OF AMERICA,NA,NA,2,2
2020-10-27 00:00:00 EDT,PONCE THERAPY CARE CENTER,NA,1,6,7
2020-10-27 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,ANY LAB TEST NOW,NA,NA,7,7
2020-10-27 00:00:00 EDT,NATIONS BEST FAMILY HEALTH CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PHYSICIAN PARTNERS PERRY,NA,1,4,5
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #212",NA,1,9,10
2020-10-27 00:00:00 EDT,MOBILE PHYSICIAN SERVICE,NA,1,9,10
2020-10-27 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SANTA ROSA HMA PHYS MGMT,NA,1,5,6
2020-10-27 00:00:00 EDT,"COLOR GENOMICS, INC.",NA,1,8,9
2020-10-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP LLC,NA,1,8,9
2020-10-27 00:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,NA,2,2
2020-10-27 00:00:00 EDT,"FL HUD DESTIN, LLC D/B/A GRAND BOULEVARD HEALTH",NA,1,9,10
2020-10-27 00:00:00 EDT,MEDCOMP SCIENCES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MED HEALTH SERVICES,NA,1,8,9
2020-10-27 00:00:00 EDT,"HEALTHY MINORS, LLC.",NA,1,9,10
2020-10-27 00:00:00 EDT,PROMEDICA LABORATORIES,NA,1,6,7
2020-10-27 00:00:00 EDT,TPCA CLINICAL LABORATORIES,NA,1,5,6
2020-10-27 00:00:00 EDT,XPRESS WELLNESS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MADISON CORE LABORATORIES,NA,1,7,8
2020-10-27 00:00:00 EDT,CSL PLASMA,NA,1,5,6
2020-10-27 00:00:00 EDT,TOTAL RENAL LABORATORIES INC,NA,1,3,4
2020-10-27 00:00:00 EDT,HERITAGE WATERSIDE,NA,1,8,9
2020-10-27 00:00:00 EDT,ESCAMBIA COUNTY JAIL,NA,1,2,3
2020-10-27 00:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SEVEN RIVERS REGIONAL MEDICAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,LABCORP INC,NA,NA,5,5
2020-10-27 00:00:00 EDT,MEDEXPRESS VERO BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FHMG–FLORIDA HOSPITAL MEDICAL GROUP,NA,NA,15,15
2020-10-27 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRA CARE – LAKE NONA,NA,NA,3,3
2020-10-27 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UPMC CHAUTAUQUA AT WCA LABORATORY,NA,1,7,8
2020-10-27 00:00:00 EDT,GRAND ST PAUL CVS,NA,1,8,9
2020-10-27 00:00:00 EDT,"FORT MYERS INTERNAL MEDICINE, LLC",NA,1,5,6
2020-10-27 00:00:00 EDT,REDITUS LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DAVID LAWRENCE CENTER,NA,1,5,6
2020-10-27 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,NA,2,2
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,NA,1,7,8
2020-10-27 00:00:00 EDT,CONSOLIDATED LAB SERVICES,NA,NA,8,8
2020-10-27 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,3,3
2020-10-27 00:00:00 EDT,BAYVIEW MEDICAL,NA,1,7,8
2020-10-27 00:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,2,2
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE WINTER GARDEN,NA,NA,3,3
2020-10-27 00:00:00 EDT,COMPREHENSIVE CHILDCARE,NA,1,3,4
2020-10-27 00:00:00 EDT,UVMMC MICROBIOLOGY,NA,1,6,7
2020-10-27 00:00:00 EDT,PARK WEST MEDICAL CENTER,NA,1,6,7
2020-10-27 00:00:00 EDT,ASCENSION ST. VINCENT'S PRIMARY CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES OF TAMPA,NA,NA,2,2
2020-10-27 00:00:00 EDT,MINUTE CLINIC LLC #2216,NA,1,6,7
2020-10-27 00:00:00 EDT,PHYSICIANS STAT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDEXPRESS URGENT CARE-NORTH PORT,NA,NA,2,2
2020-10-27 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TAYLORVILLE FAMILY MEDICINE,NA,1,1,2
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,NA,1,6,7
2020-10-27 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-10-27 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL-POUCH,NA,1,6,7
2020-10-27 00:00:00 EDT,WALGREENS #6637,NA,1,6,7
2020-10-27 00:00:00 EDT,CVS PHARMACY # 10423,NA,1,5,6
2020-10-27 00:00:00 EDT,TREASURE COAST MEDICAL ASSOCIATES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCTORS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR,NA,1,6,7
2020-10-27 00:00:00 EDT,EVERLYWELL,NA,NA,9,9
2020-10-27 00:00:00 EDT,BOCA BIOLISTIC REFERENCE LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ISLAND COAST PEDIATRICS,NA,1,6,7
2020-10-27 00:00:00 EDT,PHYSICIANS REGIONAL CLINIC,NA,1,4,5
2020-10-27 00:00:00 EDT,ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS,NA,1,2,3
2020-10-27 00:00:00 EDT,MONTEFIORE NEW ROCHELLE HOSPITAL,NA,1,5,6
2020-10-27 00:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KEY PRIMARY CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE - KIDS LAKE MARY,NA,1,4,5
2020-10-27 00:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - TYRONE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SOUTHERN LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALM RIVER COMMUNITY HEALTH CENTER,NA,1,3,4
2020-10-27 00:00:00 EDT,ADVENTHEALTH ZEPHYRHILLS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MILTON 4707,NA,1,5,6
2020-10-27 00:00:00 EDT,TEN HEALTHCARE,NA,NA,2,2
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,NA,1,5,6
2020-10-27 00:00:00 EDT,CENTRA CARE – SAND LAKE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,URGENT CARE CLINIC OF LINCOLN,NA,1,4,5
2020-10-27 00:00:00 EDT,FIRST CHOICE PEDIATRICS LOOP,NA,1,4,5
2020-10-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP LCC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,METRO KNOXVILLE HMA,NA,1,4,5
2020-10-27 00:00:00 EDT,PALM BAY URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,BOZEMAN HEALTH DEACONESS HOSPITAL,NA,1,2,3
2020-10-27 00:00:00 EDT,LIFE CARE CENTER AT WELLS CROSSING,NA,NA,4,4
2020-10-27 00:00:00 EDT,ORLANDO HEALTH,NA,NA,2,2
2020-10-27 00:00:00 EDT,MINUTE CLINIC INCORPORATE,NA,1,2,3
2020-10-27 00:00:00 EDT,MADWAR,NA,1,1,2
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRE CARE,NA,NA,4,4
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PENSACOLA PEDIATRICS - PACE,NA,1,2,3
2020-10-27 00:00:00 EDT,CONEY ISLAND HOSPITAL,NA,1,5,6
2020-10-27 00:00:00 EDT,DIATHERIX,NA,1,3,4
2020-10-27 00:00:00 EDT,CYPRESS COVE CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,4,5
2020-10-27 00:00:00 EDT,LINCOLN DIAGNOSTIC LAB,NA,1,4,5
2020-10-27 00:00:00 EDT,LAKELAND NURSING & REHABILITATION,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP BURLINGTON CYTO,NA,1,0,1
2020-10-27 00:00:00 EDT,POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY HILLS HEALTH AND REHABILITATION CENTER,NA,1,2,3
2020-10-27 00:00:00 EDT,XERA MED RESEARCH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PEDIATRICS IN BREVARD PA,NA,NA,7,7
2020-10-27 00:00:00 EDT,ADVENT HEALTH LAKE WALES MEDICAL GROUP,NA,NA,9,9
2020-10-27 00:00:00 EDT,HENNEPIN COUNTY MEDICAL CENTER (HCMC),NA,NA,4,4
2020-10-27 00:00:00 EDT,UNK,NA,NA,7,7
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,3,4
2020-10-27 00:00:00 EDT,CVS PHARMACY NO 10613,NA,1,3,4
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,1,4,5
2020-10-27 00:00:00 EDT,CENTRA CARE UNIVERSITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PHOSPHORUS DIAGNOSTICS,NA,1,2,3
2020-10-27 00:00:00 EDT,WESTPAC LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,AMERICAN FINNISH NURSING HOME,NA,1,4,5
2020-10-27 00:00:00 EDT,PHARMCO RX,NA,1,3,4
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL LABS,NA,NA,5,5
2020-10-27 00:00:00 EDT,OKEECHOBEE HEALTHCARE FACILITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CVS/PHARMACY #10373,NA,1,3,4
2020-10-27 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,1,3,4
2020-10-27 00:00:00 EDT,OPIS ISLAND LAKE CENTER,NA,1,3,4
2020-10-27 00:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA STATE HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARESPOT OF NOCATEE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WESTMINSTER WOODS ON JULINGTON CREEK,NA,1,1,2
2020-10-27 00:00:00 EDT,ASURANCE SCIENTIFIC LABORATORIES,NA,1,3,4
2020-10-27 00:00:00 EDT,WEDGEWOOD HEALTHCARE CENTER,NA,1,0,1
2020-10-27 00:00:00 EDT,THE CANOPY AT HARPER LAKE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,2,2
2020-10-27 00:00:00 EDT,"TALLAHASSEE PRIMARY CARE ASSOC, PA",NA,1,2,3
2020-10-27 00:00:00 EDT,AURORA DIAGNOSTICS,NA,NA,2,2
2020-10-27 00:00:00 EDT,HEALTHQUEST LABORATORIES,NA,NA,4,4
2020-10-27 00:00:00 EDT,EXPRESS CARE OF BELLEVIEW,NA,1,3,4
2020-10-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS - MARIANNA,NA,NA,2,2
2020-10-27 00:00:00 EDT,PEDIATRICS IN BREVARD PA- ROCKLEDGE,NA,1,1,2
2020-10-27 00:00:00 EDT,ADVANCED URGENT CARE,NA,1,1,2
2020-10-27 00:00:00 EDT,HOPE HOSPICE AND COMMUNITY SERVICES INC,NA,1,3,4
2020-10-27 00:00:00 EDT,CLINICAL LABORATORY SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,2,2
2020-10-27 00:00:00 EDT,PINELLAS COUNTY JAIL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE – FORT PIERCE,NA,NA,13,13
2020-10-27 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VPA PC LAB,NA,1,2,3
2020-10-27 00:00:00 EDT,DYNAMIC DNA LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,NA,4,4
2020-10-27 00:00:00 EDT,LAB CORP OF AMERICA,NA,NA,4,4
2020-10-27 00:00:00 EDT,AYERS NURSING AND REHABILITATION CENTER,NA,1,2,3
2020-10-27 00:00:00 EDT,GLEN OAKS HEALTH AND REHABILITATION CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EMBRY RIDDLE AERONAUTICAL UNIVERSITY HEALTH SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BROWARD DIALYSIS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP RARITAN,NA,1,2,3
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP,NA,1,1,2
2020-10-27 00:00:00 EDT,BOULEVARD REHABILITATION CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,9,9
2020-10-27 00:00:00 EDT,ST JOHN'S NURSING CENTER,NA,1,2,3
2020-10-27 00:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"PIONEER CLINICAL LAB, LLC",NA,1,2,3
2020-10-27 00:00:00 EDT,INDIGO MANOR NURSING AND REHABILITATION CENTER,NA,NA,4,4
2020-10-27 00:00:00 EDT,CHARTER SENIOR LIVING OF PANAMA CITY BEACH,NA,1,2,3
2020-10-27 00:00:00 EDT,SHELBY COUNTY HEALTH CARE CORPORATION,NA,NA,9,9
2020-10-27 00:00:00 EDT,NAPLES GREEN VILLAGE,NA,1,2,3
2020-10-27 00:00:00 EDT,BROOKWOOD BAPTIST MEDICAL CENTER,NA,1,2,3
2020-10-27 00:00:00 EDT,CANTON-POTSDAM HOSPITAL LABORATORY,NA,1,2,3
2020-10-27 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685",NA,1,2,3
2020-10-27 00:00:00 EDT,IREPERTOIRE_MOL_LAB,NA,1,2,3
2020-10-27 00:00:00 EDT,APPLE DIAGNOSTICS LAB,NA,NA,5,5
2020-10-27 00:00:00 EDT,THE TERRACE OF KISSIMMEE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CVS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LEON CHD,NA,1,2,3
